,PlayerName,Year,PPR_points,ReceivingYDS_pred,ReceivingTD_pred,ReceivingRec_pred,Targets_pred
10559,David White Jr.,2025,80.32146,366.119,2.7180948,27.400986,42.386494
9965,Zavier Scott,2025,80.32146,366.119,2.7180948,27.400986,42.386494
2719,Mack Hollins,2025,79.799385,360.2874,2.728085,27.40213,48.525482
4119,Russell Gage,2025,79.45532,342.02557,2.3115647,31.383373,54.092464
3760,Marquez Valdes-Scantling,2025,79.25238,376.93698,2.7564402,25.020046,48.45966
2802,David Moore,2025,78.2337,379.1595,1.990977,28.371895,48.37728
1905,Tyler Boyd,2025,77.82555,372.89423,2.7244503,24.18942,37.702255
7752,Tarik Black,2025,77.358795,269.91373,2.754583,33.839924,42.725452
10115,Thayer Thomas,2025,77.358795,269.91373,2.754583,33.839924,42.725452
10242,Lucky Jackson,2025,77.358795,269.91373,2.754583,33.839924,42.725452
8220,Dez Fitzpatrick,2025,77.358795,269.91373,2.754583,33.839924,42.725452
6170,Scotty Washington,2025,77.358795,269.91373,2.754583,33.839924,42.725452
8352,Cornell Powell,2025,77.358795,269.91373,2.754583,33.839924,42.725452
9309,Jalen Nailor,2025,76.879974,326.04376,3.0298204,26.096672,32.803905
3025,Tim Patrick,2025,76.209946,331.32535,2.1814563,29.988678,42.077065
970,Jordan Matthews,2025,76.07739,358.02356,2.2871385,26.552204,41.855213
7617,Nick Westbrook-Ikhine,2025,74.4149,348.2602,2.8269198,22.627361,43.163067
9705,Cedric Tillman,2025,74.11866,372.4429,2.3727558,22.637835,39.957058
2502,Curtis Samuel,2025,72.89001,356.4093,1.9515519,25.539762,63.181644
2528,Noah Brown,2025,70.4874,353.02597,2.7464557,18.706068,37.808743
3609,Dante Pettis,2025,70.425316,292.92157,2.765859,24.538004,49.681957
8371,Tutu Atwell,2025,69.91545,282.60156,2.211705,28.385065,52.212982
734,Robert Woods,2025,69.760956,311.9708,2.392548,24.208591,37.013103
2625,JuJu Smith-Schuster,2025,69.68763,337.33417,2.4492662,21.258612,40.05574
5405,Olamide Zaccheaus,2025,68.97413,335.1919,1.7819722,24.763102,39.17642
1415,Nelson Agholor,2025,68.96481,329.66226,1.9987538,24.006065,33.32953
10323,Jordan Whittington,2025,67.782135,310.3845,2.0270143,24.581604,33.79806
7509,Marquez Callaway,2025,67.37907,274.3765,1.7841998,29.236217,41.55348
10329,Malik Washington,2025,67.05254,308.3527,1.4766508,27.357367,36.09901
10407,Luke McCaffrey,2025,65.36255,302.04556,1.8581605,24.009031,35.657818
9166,Jalen Tolbert,2025,64.91553,310.3278,2.1147966,21.193972,34.967827
9711,Jalen Brooks,2025,64.79231,317.6335,1.9578441,21.281897,46.453896
10591,Mason Tipton,2025,64.75966,299.62207,1.876839,23.536417,40.836807
9580,Kevin Austin Jr.,2025,64.59322,284.76685,1.607501,26.471537,34.465572
10277,Jermaine Burton,2025,64.5646,319.6977,1.2312549,25.207296,32.72267
9158,Mike Woods,2025,62.791958,274.4915,1.8775722,24.077377,35.78561
9384,Calvin Austin III,2025,62.574833,307.15875,1.9444557,20.192223,35.829556
10211,Ryan Miller,2025,58.867752,266.71573,1.3564892,24.057243,32.847664
9229,John Metchie III,2025,58.783203,282.26703,1.7683313,19.94651,28.92282
4834,Kelvin Harmon,2025,57.62837,229.71854,2.0972538,22.072994,39.657757
6758,Easop Winston,2025,57.62837,229.71854,2.0972538,22.072994,39.657757
9662,Maurice Alexander,2025,57.62837,229.71854,2.0972538,22.072994,39.657757
9453,Jahan Dotson,2025,57.412613,222.29485,2.37516,20.932167,31.142103
9717,Marvin Mims Jr.,2025,56.988243,260.1161,1.6538483,21.053543,32.324516
2658,Josh Reynolds,2025,56.787666,267.2523,1.8839068,18.758993,39.59627
6729,Van Jefferson,2025,56.50205,267.9185,1.8728421,18.473148,32.458065
4927,Greg Dortch,2025,56.216522,236.70682,1.7575629,22.000463,36.372845
8148,Simi Fehoko,2025,55.615974,293.53088,1.194167,19.097885,33.054016
4815,Stanley Morgan,2025,55.314087,231.53488,1.7536647,21.638613,39.474228
2790,Mike Williams,2025,55.26712,268.39938,2.165082,15.436689,36.41279
7116,Quez Watkins,2025,54.91124,222.4346,1.7705877,22.044256,35.240726
7842,DJ Turner,2025,54.523342,224.15344,1.236479,24.689123,28.428522
2791,Mike Williams,2025,54.423016,264.42722,2.165082,14.989803,34.02418
5012,Lil'Jordan Humphrey,2025,54.264717,268.1634,1.5614129,18.079897,39.927383
9606,Rashid Shaheed,2025,53.650593,272.42117,1.6687384,16.396046,37.32126
9699,Andrei Iosivas,2025,53.645622,233.7789,2.4152267,15.776377,27.047106
9656,KaVontae Turpin,2025,53.445526,228.79607,2.2937305,16.803537,46.221233
5869,Tom Kennedy,2025,53.256355,211.65717,1.6313947,22.302269,28.661469
1636,Chris Moore,2025,53.208485,269.9287,2.0957007,13.641407,31.543272
9632,Tay Martin,2025,52.753998,203.70872,1.3098081,24.524277,30.810751
8009,Tylan Wallace,2025,52.208702,265.43222,1.3992548,17.269953,28.593412
5208,David Sills,2025,52.158485,214.00923,1.4043094,22.331709,37.136833
3820,Cedrick Wilson Jr.,2025,51.66117,254.41232,1.6901697,16.078918,23.29487
9343,Irvin Charles,2025,51.200115,244.12346,1.7121625,16.514793,40.08519
10603,Bryce Oliver,2025,50.730373,260.16296,1.0180562,18.60574,23.68222
3301,Justin Watson,2025,50.129066,226.80484,1.8908932,16.103224,20.24939
7741,Chris Blair,2025,50.08155,189.96906,1.3034846,23.263739,31.149693
10347,Bub Means,2025,49.528732,249.93515,1.1281605,17.766253,28.990673
4037,DJ Chark,2025,49.50196,248.49843,1.7287135,14.279835,25.587631
10283,Ryan Flournoy,2025,48.098034,235.36682,1.0183309,18.451366,27.33497
1245,Phillip Dorsett,2025,46.94133,219.68138,1.7459664,14.497394,30.318956
2105,Kalif Raymond,2025,46.555756,175.20085,2.1531203,16.116945,29.490732
9917,Trey Palmer,2025,46.394836,210.94041,1.446124,16.62405,33.927895
2595,Isaiah McKenzie,2025,46.055573,182.65074,1.5929915,18.23255,24.160023
9068,Michael Bandy,2025,46.019295,149.90315,1.778424,20.358438,31.348248
9197,Samori Toure,2025,45.452007,173.26854,1.548396,18.834778,26.899916
6378,Quintez Cephus,2025,45.22476,182.87517,1.5709416,17.511591,25.187563
8801,Dyami Brown,2025,44.80145,208.08424,1.36748,15.788145,24.310318
7411,Tyler Johnson,2025,44.66478,206.31961,1.5860945,14.516249,41.33297
981,Allen Robinson,2025,44.343666,220.8606,1.6633894,12.277269,22.951408
6718,Trishton Jackson,2025,41.56331,156.36806,1.4842948,17.020733,28.369865
1234,Jamison Crowder,2025,40.931866,224.1529,1.3868576,10.195431,17.585625
10387,Brenden Rice,2025,40.903793,171.9865,1.7627782,13.128474,22.29478
6613,Collin Johnson,2025,40.363667,153.4179,1.3482018,16.932667,23.025341
1467,Chris Conley,2025,39.917023,236.36487,0.9702595,10.458976,24.00938
2917,Kendrick Bourne,2025,39.897278,186.32414,1.1297786,14.486192,21.390505
10152,Jake Bobo,2025,39.355732,178.67546,1.3387686,13.455573,26.212486
10629,Kameron Johnson,2025,39.127678,166.36707,1.4810215,13.604839,19.772081
7087,Jalen Reagor,2025,38.90233,192.438,1.3204138,11.736042,22.051176
6884,K.J. Osborn,2025,38.803284,172.65083,1.273107,13.89956,19.15875
9792,Parker Washington,2025,38.763092,166.3417,1.6595433,12.171662,30.788134
6329,KJ Hamler,2025,38.736847,170.17032,1.627747,11.953329,20.164593
1764,Sterling Shepard,2025,38.59249,183.34639,1.7180126,9.949778,27.026941
9437,Dareke Young,2025,38.423325,166.41385,1.1877677,14.6553335,25.497326
5858,Nsimba Webster,2025,38.187996,160.32472,1.2389591,14.721767,28.405909
4938,Ashton Dulin,2025,37.840996,161.87447,1.1889315,14.51996,24.40147
2231,Zay Jones,2025,37.696594,114.97729,1.6375087,16.373816,8.571822
5740,Deonte Harty,2025,37.218548,128.0872,1.3915824,16.060333,17.93628
4793,Parris Campbell,2025,37.130245,153.06715,1.2208364,14.49851,15.257194
10164,Tyrell Shavers,2025,36.48189,164.80995,0.7981559,15.21196,16.855207
5415,D.J. Montgomery,2025,36.399117,149.57506,1.1593319,14.485618,31.338495
9517,Kendric Pryor,2025,36.17925,130.98732,1.1838002,15.977715,23.787687
9221,Kyle Philips,2025,36.15517,151.81047,1.2338188,13.571211,20.12314
9427,Bo Melton,2025,35.85896,149.25258,0.9870357,15.011488,25.768915
9771,Xavier Hutchinson,2025,35.80098,153.82433,1.3612564,12.251009,25.255613
1549,DeAndre Carter,2025,35.554943,186.55434,1.2553834,9.367209,19.534279
6657,Andre Baccellia,2025,35.489647,137.48674,1.1114575,15.0722275,29.918259
10489,Xavier Johnson,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
9543,Kaden Davis,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
8930,Brandon Smith,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
10435,Marcus Riley,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
9598,Braylon Sanders,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
10673,Drake Stoops,2025,35.474213,145.32204,1.4159596,12.446253,25.150671
4845,Mecole Hardman,2025,35.335392,133.69969,1.2825354,14.27021,19.42806
8040,Terrace Marshall Jr.,2025,35.220722,191.66753,1.2326871,8.6578455,26.962397
10337,Javon Baker,2025,35.182613,158.77199,1.2113906,12.037071,17.396933
9956,Malik Heath,2025,34.73687,151.56062,1.1288362,12.807792,23.38759
3709,Equanimeous St. Brown,2025,34.58709,145.3726,1.3287565,12.077291,22.36426
9866,Jalin Hyatt,2025,34.310238,155.01906,0.8781786,13.539262,22.344385
2079,Alex Erickson,2025,34.30739,156.11464,1.3055009,10.862917,20.996666
7800,Tim Jones,2025,34.14209,156.38475,1.0572457,12.160142,21.634972
9149,David Bell,2025,33.571644,134.18831,1.0482152,13.863521,17.566381
10202,Rakim Jarrett,2025,33.470634,174.6126,0.8005895,11.205838,17.868004
9815,Xavier Smith,2025,32.990177,107.86309,1.2469057,14.722436,22.484913
4038,DJ Chark,2025,32.97698,145.30382,1.5257945,9.291829,16.824394
4441,KhaDarel Hodge,2025,32.67935,168.91533,1.015734,9.693416,18.44467
7628,Kristian Wilkerson,2025,32.589275,179.30975,1.0769739,8.196458,21.017445
4912,Miles Boykin,2025,32.391685,156.58006,1.1098266,10.074717,26.24915
10593,Xavier Weaver,2025,32.3243,140.85844,1.2486384,10.746623,15.8064
3949,Braxton Berrios,2025,32.130608,126.491325,1.3523042,11.367647,24.461426
10391,Jacob Cowing,2025,31.423344,142.37407,0.6593205,13.230014,16.121002
10361,Malachi Corley,2025,30.696602,114.24935,0.94660425,13.592041,13.942369
5558,Juwann Winfree,2025,30.470936,156.21071,1.2991786,7.0547934,27.86713
2847,Zach Pascal,2025,30.237898,130.9692,1.2889702,9.407158,19.647245
4292,Trent Sherfield,2025,29.823587,146.19124,1.0548124,8.875589,18.362621
9996,Nikko Remigio,2025,29.720669,121.4403,1.114498,10.889651,15.1463785
5739,Deonte Harty,2025,29.57883,145.3492,1.0996175,8.446204,13.785958
9553,Jalen Virgil,2025,29.207413,140.1111,0.9630907,9.41776,19.024109
6646,Laviska Shenault Jr.,2025,28.928387,141.03874,1.1815569,7.7351704,13.994687
6330,KJ Hamler,2025,28.850138,103.276085,1.0557162,12.1882305,13.140176
8411,Ben Skowronek,2025,28.810707,119.705315,1.0756183,10.386468,22.79471
10259,Devontez Walker,2025,28.574785,113.60015,1.1700575,10.194426,11.7529
10299,Jha'Quan Jackson,2025,28.562605,104.813896,1.4213858,9.5529,13.803007
10565,Ramel Keyton,2025,28.331549,118.171165,1.1298466,9.735353,12.773368
5891,Gunner Olszewski,2025,27.884354,112.69808,1.0824561,10.119808,21.325472
9205,Treylon Burks,2025,27.521816,87.174,0.7897185,14.066106,21.158453
5522,Trenton Irwin,2025,27.331024,83.185356,1.2542942,11.486722,10.752459
5482,Scott Miller,2025,27.107471,158.9688,0.9490363,5.5163727,14.207077
10281,Jamari Thrash,2025,26.959623,98.621056,0.9269125,11.536043,16.373999
5309,Cody Thompson,2025,26.463673,115.63033,1.0836104,8.398977,20.12964
5847,Alex Bachman,2025,26.395294,130.15025,0.81735826,8.47612,18.431355
5986,Devin Duvernay,2025,26.357803,99.837364,0.96355194,10.592753,17.244963
1647,Laquon Treadwell,2025,26.200085,120.90908,1.2309859,6.7232614,19.636768
6847,Dan Chisena,2025,26.189621,129.42982,0.7784228,8.5761,21.130522
2749,Jamal Agnew,2025,25.993378,88.02422,1.2087898,9.938216,14.277878
10543,Isaiah Williams,2025,25.488628,109.401146,0.84256226,9.49314,12.696006
3550,Anthony Miller,2025,25.455528,109.20919,0.90383667,9.11159,18.41774
4244,Keith Kirkwood,2025,25.448538,121.04699,1.1792862,6.268122,20.61637
9750,Grant DuBose,2025,25.320736,105.27868,0.89734864,9.408776,14.474325
8756,Dee Eskridge,2025,25.290121,128.66246,1.0965117,5.8448043,17.240026
10585,Jermaine Jackson,2025,25.19135,98.87606,1.5101008,6.2431393,16.519238
9321,Tyquan Thornton,2025,24.938395,92.16665,0.9849385,9.8120985,14.789913
9860,A.T. Perry,2025,24.742752,83.48415,1.0464096,10.11588,13.192115
9293,Erik Ezukanma,2025,24.708948,121.98583,0.9892207,6.575041,13.706341
10371,Johnny Wilson,2025,24.077698,103.93322,1.051636,7.37456,16.070822
10423,Dayton Wade,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10381,Roman Wilson,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10613,John Jiles,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10078,Jared Wayne,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10557,Joshua Cephus,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
9991,Joseph Ngata,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10383,Cornelius Johnson,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
10331,Tahj Washington,2025,23.680641,93.28338,1.3073546,6.5081754,13.014954
6687,Cody White,2025,23.249523,113.652336,0.64219636,8.031112,13.592667
10023,Shedrick Jackson,2025,23.207851,115.842705,1.014732,5.535189,16.786589
10253,Casey Washington,2025,23.076889,96.99453,0.80745184,8.532725,13.774515
5607,Malik Taylor,2025,22.93944,115.34872,1.0913197,4.8566494,21.40513
8914,Austin Trammell,2025,22.615873,118.112144,0.7580212,6.2565327,14.128072
3264,River Cracraft,2025,22.525255,124.634605,0.9596839,4.3036904,9.839963
10172,Dylan Drummond,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10377,Tejhaun Palmer,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10621,Terique Owens,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10633,Tanner Knue,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10685,Jaelen Gill,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10687,Jaylen Johnson,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10179,Kearis Jackson,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10218,Kazmeir Allen,2025,22.269981,99.15887,1.29009,4.613557,14.844078
8170,Seth Williams,2025,22.269981,99.15887,1.29009,4.613557,14.844078
9972,Bryce Ford-Wheaton,2025,22.269981,99.15887,1.29009,4.613557,14.844078
9675,Justin Shorter,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10575,Jeshaun Jones,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10563,Jeff Foreman,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10707,Praise Olatoke,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10479,JaQuae Jackson,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10459,Julian Hicks,2025,22.269981,99.15887,1.29009,4.613557,14.844078
9975,T.J. Luther,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10507,Cole Burgess,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10695,John Jackson,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10699,Qadir Ismail,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10547,Jaxon Janke,2025,22.269981,99.15887,1.29009,4.613557,14.844078
10072,Jesse Matthews,2025,22.269981,99.15887,1.29009,4.613557,14.844078
9890,Derius Davis,2025,22.119913,74.66082,1.2903925,6.9114766,7.9064717
9985,Xavier Gipson,2025,22.107203,63.49877,0.9829613,9.859557,11.73374
9416,Danny Gray,2025,21.92803,105.16836,1.0553975,5.07881,18.482136
9135,Velus Jones Jr.,2025,21.620907,104.65209,1.1383615,4.3255286,5.289236
9267,Skyy Moore,2025,20.997257,52.06295,1.3923538,7.43684,8.974144
8812,Dax Milne,2025,20.169834,76.86718,0.8529202,7.365596,18.352833
6008,James Proche,2025,19.97478,100.69695,0.8718567,4.673944,20.908075
9539,Dennis Houston,2025,19.903444,94.371544,1.0212494,4.3387923,17.190285
5625,Steven Sims,2025,19.888487,83.43459,1.1288735,4.771786,17.492512
7606,Mason Kinsey,2025,19.7412,90.16366,0.67614293,6.6679773,10.101987
8488,Ihmir Smith-Marsette,2025,19.65241,72.95193,1.0062032,6.3199983,9.506629
6052,Isaiah Hodgins,2025,19.067848,58.40911,1.1275953,6.4613657,5.6734924
2669,Trent Taylor,2025,18.875618,80.51339,0.97765386,4.958357,15.785581
9899,Ronnie Bell,2025,18.658752,54.821434,0.82000446,8.256583,6.8854446
8757,Dee Eskridge,2025,18.594994,92.08163,0.8452996,4.315033,20.154799
9546,Brandon Johnson,2025,18.355455,68.994225,0.9526806,5.7399487,6.750381
9174,Montrell Washington,2025,17.468716,65.835686,0.9231439,5.3462825,14.0874195
8137,Anthony Schwartz,2025,17.316826,53.694176,0.91855675,6.4360685,13.083892
4263,Brandon Powell,2025,16.433598,64.57876,0.9812007,4.0885186,12.213544
8768,Jaelon Darden,2025,16.415861,68.34911,0.63721174,5.757679,14.223638
9497,Justyn Ross,2025,15.816432,51.608116,0.7773721,5.9913874,11.036126
9759,Colton Dowell,2025,15.516979,63.81292,0.84891176,4.0422177,14.510883
9981,Jason Brownlee,2025,15.3221855,43.184654,0.83735836,5.9795704,13.029989
9690,Tyler Scott,2025,14.789663,37.91784,0.8426258,5.942124,13.92377
10082,Elijah Cooks,2025,14.724155,53.07174,0.8241954,4.47181,12.039389
9696,Charlie Jones,2025,14.706303,58.320488,0.7591831,4.3191547,6.984454
10305,Anthony Gould,2025,13.819942,46.92504,0.6351916,5.316288,8.138639
9723,Antoine Green,2025,13.495277,47.94918,0.77171034,4.070097,8.81646
9640,Deven Thompkins,2025,12.870146,42.981102,0.7400953,4.1314645,9.277149
10226,Brycen Tremayne,2025,12.0619545,35.48812,0.6506545,4.6092153,7.5722656
10369,Ainias Smith,2025,11.983,38.797752,0.71723294,3.7998269,4.6810184
9371,Britain Covey,2025,10.882081,78.44552,0.54555523,-0.23580296,10.600341
